repo_url,commit_version,validation_command
https://github.com/openai/whisper,517a43ecd132a2089d85f4ebc044728a71d49f6e,"python3 -m whisper --help | grep -qi 'usage:' && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/madmaze/pytesseract,df9fce0b5c5ea3cd9182fce8870ab9241d951173,"python3 -c ""import pytesseract; print(pytesseract.get_tesseract_version())"" > /dev/null 2>&1 && echo 'Setup successful' || echo 'Setup failed'"
https://github.com/TA-Lib/ta-lib-python,0c957ed45e6371925cf0e4f44cc06833306c659c,"python3 -c ""import talib; print('Setup successful' if 'SMA' in dir(talib) else 'Setup failed')"""
https://github.com/spring-projects/spring-petclinic,2aa53f929d32b0d41e0fe0391b8385eabe9a3432,"nohup java -jar target/*.jar > application.log 2>&1 & sleep 20 && curl -s -o /dev/null -w ""%{http_code}"" http://localhost:8080/ | grep -q ""200"" && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/apache/cassandra,73cd2c56ca07fc4bd1c77a7a45e1d6e27941fefa,"bin/cassandra -R && sleep 80 && bin/nodetool status | grep -q 'UN\s\+127.0.0.1' && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/habitat-sh/habitat,5826ff8e54da8985c2aa66b894aa962c4cd5d09b,"hab --version >/dev/null 2>&1 && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/servo/servo,e199a67dac1aa3c74fb86f103c13ae78ce523f20,"./mach test-unit --test lib && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/monero-project/monero,84685492e63867b72fc6412093273ecd625190d1,"monerod --version | grep -q 'Monero ' && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/prometheus/prometheus,bd5b2ea95ce14fba11db871b4068313408465207,curl -s http://localhost:9090/metrics | grep -q 'prometheus_build_info' && echo 'Setup successful' || echo 'Setup failed'
https://github.com/caddyserver/caddy,782a3c7ac60c82311fe9fb8889dd843dfe26c0bc,caddy list-modules | grep -q 'http' && echo 'Setup successful' || echo 'Setup failed'
https://github.com/aarora4/whisper,24bed798a8d7162ac08cc806176cecc46b3cb05a,"python3 -m whisper --help | grep -qi 'usage:' && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/microsoft/TypeScript-Vue-Starter,c4517422dac9a539f899d11709ca9f560e51937b,"yarn test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/microsoft/azure-pipelines-tasks,bfcd4b28ce59422c454a601b798e6c30c1ddb9e0,"npm run test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/graphql/dataloader,003c0457e1543764682fa0af47da08b22c46e533,"yarn test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/hybridgroup/cylon,0ba0301318fefd337900a121dffef500ca453a09,"make test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/transitive-bullshit/chatgpt-api,811ae8f464f395e3b551a7785e3d07f411353d68,"pnpm run test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/hackmdio/codimd,f00df5058dd8ff70e057b8f4500714f7f773990a,"node app.js && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/actions/cache,81382a721fc89d96eca335d0c3ba33144b2baa9d,"npm run test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/openai/openai-node,8958d9711b66e0cbacf816b7b4538217016beb0b,"timeout 300s ./scripts/test && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/laramies/theHarvester,e25c26931255b1f655194895305697ed842ef2e5,"pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/networkx/networkx,c107d25c853fbfe082c12d9e8c77afe4f34e91da,"pytest --pyargs networkx && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/pypa/pipenv,b895476bc4003bc1f544ca56a4e0708a99f5b0c7,"pipenv && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/wagtail/wagtail,28fcd01a31374e15d4e40e6f42f4f81445b85f77,"wagtail start mysite && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/celery/celery,03e3359320c9f72507a32a51ab61605db503da98,"celery && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/fsspec/filesystem_spec,3ff5fcaff6a4845cdd1985594120105fb35ceb51,"pytest -v && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/nedbat/coveragepy,9d0eb0237359978b3a650f9da444e7f3ae7233e2,"tox -e py310 && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/public-apis/public-apis,b354ba6f4fc596b72db80c5a4051be4d837f6cf6,"cd scripts && python3 -m unittest discover tests/ --verbose && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/python-hyper/rfc3986,75e77baed146976442bb11d4adda0eb322c6a6b5,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/benjaminp/six,c1b416f24de52ebd8eaed3e379ab85ec9c3e935b,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/yaml/pyyaml,a2d19c0234866dc9d4d55abf3009699c258bb72f,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/pypa/packaging,4493dfcd95a893f676a7aa4bd17c547bea676371,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/Ousret/charset_normalizer,816c998ef70ddb645cc2e3205f632708e365374d,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/pallets/click,14f735cf59618941cf2930e633eb77651b1dc7cb,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/marshmallow-code/marshmallow,659fed5c2b5b51199716b7341ee406df01831049,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/dstl/Stone-Soup,4b6bd37813d4c96e3efa63847ab3f1ea7153a508,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/psf/black,c20423249e9d8dfb8581eebbfc67a13984ee45e9,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/testing-cabal/testtools,ef5c465bbf95f1915f06ec5a4080809932566757,"make check && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/ionelmc/python-tblib,9f6f864f7de6ce6640bab6d962f00b956da75361,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/bolsote/isoduration,ae0bd61507aa04e032402566a2c7c01a0402929c,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/openstack/stevedore,51134a4dc04872df9f736e5ae52d4b665c40e364,"tox -e py310 && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/nvbn/thefuck,c7e7e1d884d3bb241ea6448f72a989434c2a35ec,"fuck && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/falconry/falcon,cae50da40454a361fec84e58d4b44bedc5b6c0cd,"falcon-bench && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/mampfes/hacs_waste_collection_schedule,dbab343cd536847596ba2f95b7720f4a0eceef49,"python3 -m pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/pallets/flask,2fec0b206c6e83ea813ab26597e15c96fab08be7,"pytest && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/qubvel/segmentation_models.pytorch,ccccaddfc28bc9d9e7c774cca71d5567a7c8f8d7,"make table && echo ""Setup successful"" || echo ""Setup failed"""
https://github.com/beautify-web/js-beautify,6de926850b7c3765c23830abe5ea8803908ca177,"verify_web() { make serve & pid=$!; sleep 90; code=$(curl -s -o /dev/null -w ""%{http_code}"" http://localhost:3000); [ $code -eq 200 ] && echo ""Setup successful"" || echo ""Setup failed""; pgid=$(ps -o pgid= $pid | tr -d ' '); kill -TERM -$pgid 2>/dev/null; }; verify_web || echo ""Setup failed"""
https://github.com/lhartikk/naivechain,dfd2481e7158f72e54fba4ce0bd2f48d0a44945e,"verify_multi_worker() { HTTP_PORT=3001 P2P_PORT=6001 npm start & pid1=$!; sleep 45; HTTP_PORT=3002 P2P_PORT=6002 PEERS=ws://localhost:6001 npm start & pid2=$!; sleep 45; code=$(curl -s -H ""Content-type:application/json"" --data '{""data"" : ""Some data to the first block""}' -o /dev/null -w ""%{http_code}"" http://localhost:3001/mineBlock); [ $code -eq 200 ] && echo ""Setup successful"" || echo ""Setup failed""; pgid1=$(ps -o pgid= $pid1 | tr -d ' '); pgid2=$(ps -o pgid= $pid2 | tr -d ' '); kill -TERM -$pgid1 2>/dev/null; kill -TERM -$pgid2 2>/dev/null; }; verify_multi_worker || echo ""Setup failed"""
